test_case_id,instruction,expected_output,generated_output,similarity_score,is_correct,method_correct,error
30,Compute the min of power_OBS grouped by LZ.,df.groupby('models')['pred'].min(),df.groupby('LZ')['power_OBS'].min(),0.75,False,True,
31,Compute the max of pred grouped by LZ.,df.groupby('models')['power_OBS'].max(),df.groupby('LZ')['pred'].max(),0.75,False,True,
32,Get unique values of gain.,df['day_ahead'].unique(),df['gain'].unique(),0.74,False,True,
33,Filter rows where gain is negative.,df[df['gain'] < 0],df[df['gain'] < 0],1.0,True,True,
34,Compute the mean and std of power_OBS grouped by models.,"df.groupby('LZ')['pred'].agg(['mean','std'])","df.groupby('models')['power_OBS'].agg(['mean', 'std'])",0.82,False,True,
35,Compute the min of gain grouped by models.,df.groupby('LZ')['pred'].min(),df.groupby('models')['gain'].min(),0.75,False,True,
36,Filter rows where gain is negative.,df[df['gain'] < 0],df[df['gain'] < 0],1.0,True,True,
37,Filter rows where gain is negative.,df[df['gain'] < 0],df[df['gain'] < 0],1.0,True,True,
38,Filter rows where day_ahead is greater than 100.0.,df[df['pred'] > 173.0],df[df['day_ahead'] > 100.0],0.73,False,True,
39,Compute the max of pred grouped by models.,df.groupby('LZ')['day_ahead'].max(),df.groupby('models')['pred'].max(),0.75,False,True,
40,Filter rows where pred is equal to50.0.,df[df['day_ahead'] == 109.0],df[df['pred'] == 50.0],0.76,False,True,
41,Filter rows where power_OBS is greater than or equal to54.0.,df[df['power_OBS'] >= 186.0],df[df['power_OBS'] >= 54.0],0.91,True,True,
42,Return bottom 79.0 rows by pred.,"df.nsmallest(70.0, 'power_OBS')",df[df['pred'] <= 79.0].head(79),0.23,False,False,
43,Compute the mean of pred grouped by models.,df.groupby('models')['power_OBS'].mean(),df.groupby('models')['pred'].mean(),0.88,False,True,
44,Filter rows for a specific hour 179.0.,df[df['INIT_DATE_TIME'].dt.hour == 22.0],df[df['INIT_DATE_TIME'].dt.hour == 179.0],0.94,True,True,
45,Return top 197.0 rows by pred.,"df.nlargest(45.0, 'power_OBS')",df.loc[df['pred'] <= 197.0].head(197),0.3,False,False,
46,Filter rows where gain is negative.,df[df['gain'] < 0],df[df['gain'] < 0],1.0,True,True,
47,Count unique values of power_OBS.,df['day_ahead'].nunique(),len(df['power_OBS'].unique()),0.59,False,False,
48,Get unique values of day_ahead.,df['gain'].unique(),df['day_ahead'].unique(),0.74,False,True,
49,Compute the mean and std of power_OBS grouped by LZ.,"df.groupby('models')['power_OBS'].agg(['mean','std'])","df.groupby('LZ')['power_OBS'].agg(['mean','std'])",0.92,True,True,
50,Count unique values of day_ahead.,df['gain'].nunique(),len(df[df.columns[0]].unique()),0.55,False,False,
51,Filter rows where gain is greater than or equal to50.0.,df[df['pred'] >= 184.0],df[df['gain'] >= 50.0],0.71,False,True,
52,Compute count of rows grouped by models.,df.groupby('LZ').size(),df.groupby('models').size(),0.84,False,True,
53,Sort the DataFrame by day_ahead.,df.sort_values('gain'),df.sort_values('day_ahead'),0.78,False,True,
54,Filter rows for a specific hour 8.0.,df[df['INIT_DATE_TIME'].dt.hour == 152.0],df[df['INIT_DATE_TIME'].dt.hour == 8.0],0.95,True,True,
55,Filter rows for a specific hour 181.0.,df[df['INIT_DATE_TIME'].dt.hour == 60.0],df[df['INIT_DATE_TIME'].dt.hour == 181.0],0.94,True,True,
56,Extract hour from INIT_DATE_TIME.,df['hour'] = df['INIT_DATE_TIME'].dt.hour,df['hour'],0.39,False,False,
57,Filter rows where pred is greater than 102.0.,df[df['pred'] > 145.0],df[df['pred'] > 102.0],0.91,True,True,
58,Filter rows where pred is equal to16.0.,df[df['pred'] == 133.0],df[df['pred'] == 16.0],0.93,True,True,
59,Compute the sum of gain grouped by LZ.,df.groupby('LZ')['gain'].sum(),df.groupby('LZ')['gain'].sum(),1.0,True,True,
60,Compute the min of power_OBS grouped by models.,df.groupby('models')['day_ahead'].min(),df.groupby('models')['power_OBS'].min(),0.79,False,True,
61,Filter rows where power_OBS is greater than or equal to65.0.,df[df['gain'] >= 7.0],df[df['power_OBS'] >= 65.0],0.67,False,False,
62,Compute the mean of power_OBS grouped by models.,df.groupby('models')['gain'].mean(),df.groupby('models')['power_OBS'].mean(),0.83,False,True,
63,Filter rows where gain is less than 92.0.,df[df['gain'] < 104.0],df[df['gain'] < 92.0],0.88,False,True,
64,Return bottom 127.0 rows by pred.,"df.nsmallest(16.0, 'day_ahead')",df[df['pred'] <= 127.0],0.22,False,False,
65,Compute the mean of pred grouped by models.,df.groupby('LZ')['day_ahead'].mean(),df.groupby('models')['pred'].mean(),0.76,False,True,
66,Return top 116.0 rows by day_ahead.,"df.nlargest(127.0, 'pred')",df.loc[:115],0.26,False,False,
67,Sort the DataFrame by power_OBS.,df.sort_values('day_ahead'),df.sort_values('power_OBS'),0.7,False,True,
68,Filter rows where power_OBS is less than 58.0.,df[df['gain'] < 3.0],df[df['power_OBS'] < 58.0],0.65,False,False,
69,Filter rows where pred is greater than or equal to170.0.,df[df['pred'] >= 43.0],df[df['pred'] >= 170.0],0.89,False,True,
70,Filter rows where power_OBS is equal to66.0.,df[df['power_OBS'] == 94.0],df[df['power_OBS'] == 66.0],0.93,True,True,
71,Count unique values of power_OBS.,df['pred'].nunique(),len(df['power_OBS'].unique()),0.69,False,False,
72,Compute the max of gain grouped by LZ.,df.groupby('models')['day_ahead'].max(),df.groupby('LZ')['gain'].max(),0.72,False,True,
73,Compute the sum of day_ahead grouped by LZ.,df.groupby('LZ')['pred'].sum(),df.groupby('LZ')['day_ahead'].sum(),0.86,False,True,
74,Compute the sum of gain grouped by LZ.,df.groupby('LZ')['pred'].sum(),df.groupby('LZ')['gain'].sum(),0.87,False,True,
75,Compute the max of gain grouped by LZ.,df.groupby('LZ')['gain'].max(),df.groupby('LZ')['gain'].max(),1.0,True,True,
76,Filter rows where power_OBS is greater than 56.0.,df[df['day_ahead'] > 118.0],df[df['power_OBS'] > 56.0],0.6,False,False,
77,Filter rows where day_ahead is less than 176.0.,df[df['day_ahead'] < 172.0],df[df['day_ahead'] < 176.0],0.96,True,True,
78,Filter rows where power_OBS is greater than 90.0.,df[df['pred'] > 103.0],df[df['power_OBS'] > 90.0],0.75,False,True,
79,Filter rows where gain is greater than 113.0.,df[df['power_OBS'] > 19.0],df[df['gain'] > 113.0],0.67,False,False,
80,Compute the sum of pred grouped by models.,df.groupby('LZ')['gain'].sum(),df.groupby('models')['pred'].sum(),0.75,False,True,
81,Get unique values of gain.,df['power_OBS'].unique(),df['gain'].unique(),0.7,False,False,
82,Return bottom 63.0 rows by power_OBS.,"df.nsmallest(140.0, 'power_OBS')",df.iloc[:63],0.23,False,False,
83,Filter rows where pred is less than or equal to41.0.,df[df['day_ahead'] <= 121.0],df[df['pred'] <= 41.0],0.76,False,True,
84,Return bottom 23.0 rows by pred.,"df.nsmallest(153.0, 'day_ahead')",df.iloc[:23],0.23,False,False,
85,Get unique values of day_ahead.,df['day_ahead'].unique(),df['day_ahead'].unique(),1.0,True,True,
86,Compute the sum of day_ahead grouped by LZ.,df.groupby('models')['gain'].sum(),df.groupby('LZ')['day_ahead'].sum(),0.72,False,True,
87,Filter rows where gain is negative.,df[df['gain'] < 0],df[df['gain'] < 0],1.0,True,True,
88,Return bottom 30.0 rows by day_ahead.,"df.nsmallest(125.0, 'pred')",df.loc[:30],0.26,False,False,
89,Filter rows where day_ahead is less than or equal to111.0.,df[df['day_ahead'] <= 63.0],df[df['day_ahead'] <= 111.0],0.91,True,True,
90,Count unique values of pred.,df['pred'].nunique(),len(df['pred'].unique()),0.86,False,True,
91,Compute the sum of power_OBS grouped by models.,df.groupby('LZ')['power_OBS'].sum(),df.groupby('models')['power_OBS'].sum(),0.89,False,True,
92,Compute the min of power_OBS grouped by LZ.,df.groupby('LZ')['power_OBS'].min(),df.groupby('LZ')['power_OBS'].min(),1.0,True,True,
93,Filter rows where pred is less than 128.0.,df[df['gain'] < 10.0],df[df['pred'] < 128.0],0.74,False,True,
94,Filter rows where day_ahead is greater than 175.0.,df[df['power_OBS'] > 110.0],df[df['day_ahead'] > 175.0],0.63,False,False,
95,Filter rows where gain is equal to196.0.,df[df['gain'] == 77.0],df[df['gain'] == 196.0],0.89,False,True,
96,Filter rows where gain is negative.,df[df['gain'] < 0],df[df['gain'] < 0],1.0,True,True,
97,Return top 184.0 rows by day_ahead.,"df.nlargest(189.0, 'pred')",df.loc[df['day_ahead'] <= 184.0].head(184),0.29,False,False,
98,Filter rows where pred is less than 103.0.,df[df['day_ahead'] < 90.0],df[df['pred'] < 103.0],0.75,False,True,
99,Filter rows where pred is greater than 159.0.,df[df['pred'] > 88.0],df[df['pred'] > 159.0],0.88,False,True,
100,Compute the max of pred grouped by models.,df.groupby('models')['power_OBS'].max(),df.groupby('models')['pred'].max(),0.88,False,True,
101,Compute the sum of pred grouped by LZ.,df.groupby('LZ')['pred'].sum(),df.groupby('LZ')['pred'].sum(),1.0,True,True,
102,Get unique values of pred.,df['day_ahead'].unique(),df['pred'].unique(),0.79,False,True,
103,Get unique values of pred.,df['gain'].unique(),df['pred'].unique(),0.79,False,True,
104,Compute the mean and std of power_OBS grouped by models.,"df.groupby('LZ')['power_OBS'].agg(['mean','std'])","df.groupby('models')['power_OBS'].agg(['mean', 'std'])",0.91,True,True,
105,Filter rows where gain is equal to29.0.,df[df['power_OBS'] == 42.0],df[df['gain'] == 29.0],0.69,False,False,
106,Compute the max of day_ahead grouped by models.,df.groupby('models')['gain'].max(),df.groupby('models')['day_ahead'].max(),0.85,False,True,
107,Get unique values of day_ahead.,df['power_OBS'].unique(),df['day_ahead'].unique(),0.67,False,False,
108,Return top 84.0 rows by day_ahead.,"df.nlargest(52.0, 'pred')",df.loc[:84.0],0.32,False,False,
109,Filter rows where gain is negative.,df[df['gain'] < 0],df[df['gain'] < 0],1.0,True,True,
110,Compute the sum of day_ahead grouped by LZ.,df.groupby('models')['gain'].sum(),df.groupby('LZ')['day_ahead'].sum(),0.72,False,True,
111,Return bottom 101.0 rows by gain.,"df.nsmallest(61.0, 'gain')",df.loc[:101],0.32,False,False,
112,Compute the mean and std of pred grouped by LZ.,"df.groupby('models')['pred'].agg(['mean','std'])","df.groupby('LZ')['pred'].agg(['mean', 'std'])",0.9,True,True,
113,Filter rows where power_OBS is less than 194.0.,df[df['gain'] < 81.0],df[df['power_OBS'] < 194.0],0.67,False,False,
114,Filter rows where power_OBS is less than or equal to98.0.,df[df['pred'] <= 55.0],df[df['power_OBS'] <= 98.0],0.73,False,True,
115,Count unique values of power_OBS.,df['day_ahead'].nunique(),len(df['power_OBS'].unique()),0.59,False,False,
116,Compute the max of pred grouped by models.,df.groupby('models')['power_OBS'].max(),df.groupby('models')['pred'].max(),0.88,False,True,
117,Filter rows where pred is equal to102.0.,df[df['pred'] == 164.0],df[df['pred'] == 102.0],0.91,True,True,
118,Filter rows where power_OBS is greater than or equal to82.0.,df[df['day_ahead'] >= 153.0],df[df['power_OBS'] >= 82.0],0.62,False,False,
119,Compute count of rows grouped by models.,df.groupby('models').size(),df.groupby('models').size(),1.0,True,True,
120,Compute the max of day_ahead grouped by models.,df.groupby('LZ')['day_ahead'].max(),df.groupby('models')['day_ahead'].max(),0.89,False,True,
121,Count unique values of power_OBS.,df['gain'].nunique(),len(df['power_OBS'].unique()),0.61,False,False,
122,Compute the sum of day_ahead grouped by models.,df.groupby('models')['day_ahead'].sum(),df.groupby('models')['day_ahead'].sum(),1.0,True,True,
123,Compute the mean and std of pred grouped by LZ.,"df.groupby('models')['day_ahead'].agg(['mean','std'])","df.groupby('LZ')['pred'].agg(['mean', 'std'])",0.82,False,True,
124,Compute the sum of pred grouped by models.,df.groupby('LZ')['power_OBS'].sum(),df.groupby('models')['pred'].sum(),0.75,False,True,
125,Filter rows for a specific hour 48.0.,df[df['INIT_DATE_TIME'].dt.hour == 180.0],df[df['INIT_DATE_TIME'].dt.hour == 48.0],0.96,True,True,
126,Return top 126.0 rows by power_OBS.,"df.nlargest(182.0, 'power_OBS')",df.loc[:126.0],0.36,False,False,
127,Filter rows where gain is negative.,df[df['gain'] < 0],df[df['gain'] < 0],1.0,True,True,
128,Filter rows where gain is negative.,df[df['gain'] < 0],df[df['gain'] < 0],1.0,True,True,
129,Get unique values of pred.,df['power_OBS'].unique(),df['pred'].unique(),0.79,False,True,
130,Filter rows where gain is negative.,df[df['gain'] < 0],df[df['gain'] < 0],1.0,True,True,
131,Compute the min of power_OBS grouped by LZ.,df.groupby('models')['power_OBS'].min(),df.groupby('LZ')['power_OBS'].min(),0.89,False,True,
132,Compute the max of pred grouped by LZ.,df.groupby('LZ')['day_ahead'].max(),df.groupby('LZ')['pred'].max(),0.86,False,True,
133,Get unique values of pred.,df['power_OBS'].unique(),df['pred'].unique(),0.79,False,True,
134,Filter rows for a specific hour 168.0.,df[df['INIT_DATE_TIME'].dt.hour == 120.0],df[df['INIT_DATE_TIME'].dt.hour == 168.0],0.95,True,True,
135,Compute the mean and std of gain grouped by models.,"df.groupby('LZ')['power_OBS'].agg(['mean','std'])","df.groupby('models')['gain'].agg(['mean', 'std'])",0.78,False,True,
136,Compute the mean and std of pred grouped by LZ.,"df.groupby('models')['power_OBS'].agg(['mean','std'])","df.groupby('LZ')['pred'].agg(['mean', 'std'])",0.82,False,True,
137,Filter rows where gain is negative.,df[df['gain'] < 0],df[df['gain'] < 0],1.0,True,True,
138,Count unique values of gain.,df['day_ahead'].nunique(),len(df['gain'].unique()),0.65,False,False,
139,Compute the max of power_OBS grouped by models.,df.groupby('LZ')['day_ahead'].max(),df.groupby('models')['power_OBS'].max(),0.68,False,False,
140,Filter rows where pred is less than or equal to158.0.,df[df['pred'] <= 159.0],df[df['pred'] <= 158.0],0.96,True,True,
141,Filter rows where pred is greater than 47.0.,df[df['day_ahead'] > 111.0],df[df['pred'] > 47.0],0.71,False,True,
142,Filter rows where gain is less than or equal to66.0.,df[df['day_ahead'] <= 23.0],df[df['gain'] <= 66.0],0.69,False,False,
143,Compute count of rows grouped by LZ.,df.groupby('models').size(),df.groupby('LZ').size(),0.84,False,True,
144,Filter rows where power_OBS is greater than or equal to52.0.,df[df['gain'] >= 169.0],df[df['power_OBS'] >= 52.0],0.64,False,False,
145,Compute count of rows grouped by models.,df.groupby('LZ').size(),df.groupby('models').size(),0.84,False,True,
146,Filter rows where pred is greater than 192.0.,df[df['power_OBS'] > 13.0],df[df['pred'] > 192.0],0.75,False,True,
147,Get unique values of day_ahead.,df['gain'].unique(),df['day_ahead'].unique(),0.74,False,True,
148,Filter rows where power_OBS is less than or equal to151.0.,df[df['pred'] <= 84.0],df[df['power_OBS'] <= 151.0],0.72,False,True,
149,Compute the sum of day_ahead grouped by models.,df.groupby('models')['day_ahead'].sum(),df.groupby('models')['day_ahead'].sum(),1.0,True,True,
150,Compute the sum of power_OBS grouped by models.,df.groupby('models')['gain'].sum(),df.groupby('models')['power_OBS'].sum(),0.82,False,True,
