test_case_id,instruction,expected_output,generated_output,similarity_score,is_correct,method_correct,error
21,"Filter rows where pred is equal to79.0. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df[df['day_ahead'] == 173.0],df[df['pred'].eq(79.0)],0.59,False,False,
22,"Extract hour from INIT_DATE_TIME. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df['hour'] = df['INIT_DATE_TIME'].dt.hour,df['INIT_DATE_TIME'].dt.hour.tolist(),0.72,False,True,
23,"Return top 68.0 rows by power_OBS. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain","df.nlargest(127.0, 'pred')",df.loc[:68.0],0.31,False,False,
24,"Filter rows where day_ahead is less than or equal to37.0. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df[df['pred'] <= 0.0],df[df['day_ahead'] <= 37.0],0.75,False,True,
25,"Filter rows where day_ahead is less than 141.0. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df[df['gain'] < 67.0],df[df['day_ahead'] < 141.0],0.67,False,False,
26,"Return top 2.0 rows by pred. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain","df.nlargest(38.0, 'power_OBS')",df.loc[df['pred'].rank(method='dense') <= 2.0].to_dict('records'),0.27,False,False,
27,"Filter rows where gain is greater than or equal to148.0. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df[df['power_OBS'] >= 151.0],df.loc[df['gain'] >= 148.0],0.62,False,False,
28,"Compute the min of power_OBS grouped by LZ. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df.groupby('models')['gain'].min(),df.groupby('LZ')['power_OBS'].min().reset_index(),0.58,False,False,
29,"Count unique values of pred. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df['power_OBS'].nunique(),df['pred'].nunique(),0.8,False,True,
30,"Count unique values of pred. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df['gain'].nunique(),df['pred'].nunique(),0.8,False,True,
31,"Extract hour from INIT_DATE_TIME. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df['hour'] = df['INIT_DATE_TIME'].dt.hour,df['INIT_DATE_TIME'].dt.hour.tolist(),0.72,False,True,
32,"Filter rows where day_ahead is equal to5.0. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df[df['gain'] == 15.0],df[df['day_ahead'] == 5.0],0.75,False,True,
33,"Filter rows where day_ahead is equal to124.0. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df[df['gain'] == 76.0],df[df['day_ahead'] == 124.0],0.68,False,False,
34,"Filter rows where gain is less than 28.0. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df[df['power_OBS'] < 7.0],df[df['gain'] < 28.0],0.65,False,False,
35,"Compute count of rows grouped by models. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df.groupby('LZ').size(),df.groupby('models')['power_OBS'].count(),0.53,False,False,
36,"Compute the max of gain grouped by models. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df.groupby('models')['power_OBS'].max(),df.groupby('models')['gain'].max(),0.82,False,True,
37,"Sort the DataFrame by day_ahead. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df.sort_values('day_ahead'),df.sort_values(by='day_ahead'),0.95,True,True,
38,"Get unique values of power_OBS. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df['day_ahead'].unique(),df['power_OBS'].unique(),0.67,False,False,
39,"Compute the mean of power_OBS grouped by LZ. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df.groupby('LZ')['day_ahead'].mean(),df.groupby('LZ')['power_OBS'].mean(),0.78,False,True,
40,"Compute the sum of pred grouped by LZ. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df.groupby('LZ')['gain'].sum(),df.groupby('LZ')['pred'].sum(),0.87,False,True,
41,"Compute the mean and std of power_OBS grouped by models. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain","df.groupby('LZ')['day_ahead'].agg(['mean','std'])","""""",0.0,False,False,
42,"Return top 18.0 rows by pred. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain","df.nlargest(24.0, 'pred')",df.loc[:18.0],0.32,False,False,
43,"Extract hour from INIT_DATE_TIME. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df['hour'] = df['INIT_DATE_TIME'].dt.hour,df['INIT_DATE_TIME'].dt.hour.tolist(),0.72,False,True,
44,"Filter rows where gain is negative. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df[df['gain'] < 0],df[df['gain'] < 0],1.0,True,True,
45,"Compute the min of pred grouped by LZ. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df.groupby('LZ')['gain'].min(),df.loc[df.groupby('LZ')['pred'].idxmin()].to_string(index=False),0.55,False,False,
46,"Return bottom 81.0 rows by power_OBS. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain","df.nsmallest(136.0, 'gain')",df.loc[df['power_OBS'].str.contains('bottom')].tail(81),0.32,False,False,
47,"Filter rows where pred is greater than 33.0. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df[df['gain'] > 146.0],df[df['pred'] > 33.0],0.7,False,False,
48,"Filter rows for a specific hour 161.0. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df[df['INIT_DATE_TIME'].dt.hour == 197.0],df[df['INIT_DATE_TIME'].dt.hour == 161.0],0.95,True,True,
49,"Sort the DataFrame by power_OBS. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df.sort_values('day_ahead'),df.sort_values(by='power_OBS'),0.67,False,False,
50,"Compute the sum of gain grouped by LZ. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df.groupby('models')['power_OBS'].sum(),df.groupby('LZ')['gain'].sum(),0.7,False,False,
51,"Compute the max of gain grouped by models. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df.groupby('models')['gain'].max(),df.groupby('models')['gain'].max(),1.0,True,True,
52,"Get unique values of power_OBS. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df['gain'].unique(),df['power_OBS'].unique(),0.7,False,False,
53,"Filter rows where day_ahead is greater than or equal to58.0. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df[df['gain'] >= 64.0],df[df['day_ahead'] >= 58.0],0.69,False,False,
54,"Compute the mean of day_ahead grouped by LZ. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df.groupby('LZ')['day_ahead'].mean(),df.groupby('LZ')['power_OBS'].mean().to_frame(),0.67,False,False,
55,"Count unique values of day_ahead. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df['power_OBS'].nunique(),df['day_ahead'].nunique(),0.68,False,False,
56,"Filter rows for a specific hour 96.0. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df[df['INIT_DATE_TIME'].dt.hour == 103.0],df[df['INIT_DATE_TIME'].dt.hour == 96.0],0.94,True,True,
57,"Filter rows where pred is greater than 95.0. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df[df['day_ahead'] > 47.0],df.loc[df['pred'] > 95.0],0.67,False,False,
58,"Filter rows where gain is greater than or equal to1.0. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df[df['power_OBS'] >= 186.0],df.loc[df['gain'] >= 1.0],0.64,False,False,
59,"Return top 162.0 rows by pred. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain","df.nlargest(153.0, 'gain')",df.loc[:162.0],0.35,False,False,
60,"Filter rows where pred is greater than 36.0. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df[df['day_ahead'] > 161.0],df[df['pred'] > 36.0],0.75,False,True,
61,"Return top 53.0 rows by power_OBS. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain","df.nlargest(9.0, 'day_ahead')",df.loc[:53.0],0.29,False,False,
62,"Filter rows where gain is equal to153.0. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df[df['gain'] == 199.0],df.loc[df['gain'] == 153.0],0.84,False,True,
63,"Filter rows where gain is negative. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df[df['gain'] < 0],df[df['gain'] < 0],1.0,True,True,
64,"Return top 56.0 rows by gain. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain","df.nlargest(150.0, 'gain')","df.nlargest(56.0, 'gain')",0.94,True,True,
65,"Filter rows where gain is greater than 128.0. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df[df['pred'] > 33.0],df[df['gain'] > 128.0],0.7,False,False,
66,"Filter rows where gain is negative. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df[df['gain'] < 0],df[df['gain'] < 0],1.0,True,True,
67,"Compute the mean and std of pred grouped by LZ. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain","df.groupby('LZ')['pred'].agg(['mean','std'])","""""",0.0,False,False,
68,"Compute count of rows grouped by LZ. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df.groupby('LZ').size(),df.groupby('LZ').size().to_frame(name='count'),0.67,False,False,
69,"Compute the min of gain grouped by models. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df.groupby('models')['gain'].min(),df.groupby('models')['gain'].min(),1.0,True,True,
70,"Sort the DataFrame by power_OBS. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df.sort_values('pred'),df.sort_values(by='power_OBS'),0.77,False,True,
71,"Filter rows where pred is greater than or equal to39.0. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df[df['pred'] >= 117.0],df.loc[df['pred'] >= 39.0],0.82,False,True,
72,"Filter rows where power_OBS is equal to183.0. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df[df['day_ahead'] == 32.0],df.loc[df['power_OBS'] == 183.0],0.61,False,False,
73,"Count unique values of gain. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df['pred'].nunique(),df['gain'].nunique(),0.8,False,True,
74,"Filter rows where gain is greater than or equal to130.0. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df[df['pred'] >= 33.0],df.loc[df['gain'] >= 130.0],0.69,False,False,
75,"Filter rows where pred is equal to25.0. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df[df['pred'] == 54.0],df.loc[df['pred'].astype(float) == 25.0],0.68,False,False,
76,"Compute the max of gain grouped by LZ. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df.groupby('LZ')['pred'].max(),df.groupby('LZ')['gain'].max(),0.87,False,True,
77,"Get unique values of power_OBS. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df['gain'].unique(),df['power_OBS'].unique(),0.7,False,False,
78,"Filter rows for a specific hour 78.0. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df[df['INIT_DATE_TIME'].dt.hour == 94.0],df[df['INIT_DATE_TIME'].dt.hour == 78.0],0.95,True,True,
79,"Filter rows where pred is less than 115.0. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df[df['pred'] < 7.0],df[df['pred'] < 115.0],0.9,True,True,
80,"Compute the sum of gain grouped by models. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df.groupby('LZ')['gain'].sum(),df.groupby('models')['gain'].sum(),0.88,False,True,
81,"Compute the min of pred grouped by LZ. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df.groupby('models')['day_ahead'].min(),df.loc[df.groupby('LZ')['pred'].idxmin()].to_string(index=False),0.5,False,False,
82,"Filter rows where power_OBS is less than or equal to186.0. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df[df['pred'] <= 104.0],df.loc[df['power_OBS'] <= 186.0],0.69,False,False,
83,"Count unique values of gain. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df['gain'].nunique(),df['gain'].nunique(),1.0,True,True,
84,"Filter rows where day_ahead is equal to99.0. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df[df['pred'] == 159.0],df[df['day_ahead'] == 99.0],0.76,False,True,
85,"Compute the sum of day_ahead grouped by models. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df.groupby('models')['gain'].sum(),df.groupby('models')['power_OBS'].sum(),0.82,False,True,
86,"Compute the max of pred grouped by LZ. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df.groupby('LZ')['gain'].max(),df.loc[df.groupby('LZ')['pred'].idxmax()].to_dict(orient='records'),0.54,False,False,
87,"Count unique values of gain. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df['gain'].nunique(),df['gain'].nunique(),1.0,True,True,
88,"Return top 114.0 rows by day_ahead. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain","df.nlargest(166.0, 'pred')",df.loc[df['day_ahead'].rank(method='dense') <= 114.0],0.23,False,False,
89,"Filter rows where power_OBS is less than or equal to87.0. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df[df['power_OBS'] <= 21.0],df.loc[df['power_OBS'].le(87.0)],0.71,False,True,
90,"Compute the min of day_ahead grouped by LZ. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df.groupby('models')['gain'].min(),"df.loc[df['models'].isin(['LZ']), ['day_ahead']].min(axis=0)",0.49,False,False,
91,"Extract hour from INIT_DATE_TIME. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df['hour'] = df['INIT_DATE_TIME'].dt.hour,df['INIT_DATE_TIME'].dt.hour.tolist(),0.72,False,True,
92,"Count unique values of day_ahead. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df['power_OBS'].nunique(),df['day_ahead'].nunique(),0.68,False,False,
93,"Filter rows where pred is greater than 43.0. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df[df['power_OBS'] > 17.0],df[df['pred'] > 43.0],0.72,False,True,
94,"Filter rows where gain is equal to131.0. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df[df['gain'] == 25.0],df.loc[df['gain'] == 131.0],0.82,False,True,
95,"Compute the mean of gain grouped by LZ. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df.groupby('models')['gain'].mean(),df.groupby('LZ')['gain'].mean(),0.88,False,True,
96,"Compute the max of power_OBS grouped by LZ. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df.groupby('models')['pred'].max(),df.groupby('LZ')['power_OBS'].max(),0.75,False,True,
97,"Compute the min of gain grouped by models. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df.groupby('LZ')['pred'].min(),df.groupby('models')['gain'].min(),0.75,False,True,
98,"Compute count of rows grouped by LZ. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df.groupby('models').size(),df.groupby('LZ').size().to_frame(name='count'),0.58,False,False,
99,"Filter rows where pred is greater than or equal to117.0. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df[df['pred'] >= 114.0],df.loc[df['pred'] >= 117.0],0.88,False,True,
100,"Filter rows where pred is equal to118.0. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df[df['power_OBS'] == 28.0],df[df['pred'] == 118.0],0.76,False,True,
101,"Compute the min of gain grouped by models. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df.groupby('models')['pred'].min(),df.groupby('models')['gain'].min(),0.88,False,True,
102,"Compute the mean and std of day_ahead grouped by models. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain","df.groupby('LZ')['gain'].agg(['mean','std'])","""""",0.0,False,False,
103,"Count unique values of day_ahead. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df['gain'].nunique(),df['day_ahead'].nunique(),0.76,False,True,
104,"Compute the max of power_OBS grouped by LZ. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df.groupby('LZ')['gain'].max(),df.groupby('LZ')['power_OBS'].max(),0.8,False,True,
105,"Filter rows where gain is equal to112.0. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df[df['power_OBS'] == 163.0],df.loc[df['gain'] == 112.0],0.62,False,False,
106,"Filter rows where day_ahead is equal to169.0. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df[df['pred'] == 40.0],df[df['day_ahead'] == 169.0],0.72,False,True,
107,"Filter rows where day_ahead is equal to119.0. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df[df['gain'] == 7.0],df[df['day_ahead'] == 119.0],0.69,False,False,
108,"Extract hour from INIT_DATE_TIME. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df['hour'] = df['INIT_DATE_TIME'].dt.hour,df['INIT_DATE_TIME'].dt.hour.tolist(),0.72,False,True,
109,"Compute the max of power_OBS grouped by models. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df.groupby('LZ')['gain'].max(),df.groupby('models')['power_OBS'].max(),0.7,False,False,
110,"Filter rows where pred is greater than 112.0. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df[df['gain'] > 167.0],df[df['pred'] > 112.0],0.73,False,True,
111,"Filter rows where day_ahead is greater than 138.0. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df[df['pred'] > 189.0],df[df['day_ahead'] > 138.0],0.78,False,True,
112,"Compute count of rows grouped by LZ. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df.groupby('LZ').size(),df.groupby('LZ').size().to_frame(name='count'),0.67,False,False,
113,"Compute the mean of gain grouped by models. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df.groupby('models')['power_OBS'].mean(),df.groupby('models')['gain'].mean(),0.83,False,True,
114,"Compute the mean of day_ahead grouped by LZ. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df.groupby('LZ')['power_OBS'].mean(),df.groupby('LZ')['power_OBS'].mean().to_frame(),0.87,False,True,
115,"Filter rows where power_OBS is less than or equal to76.0. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df[df['pred'] <= 67.0],df.loc[df['power_OBS'].le(76.0)],0.56,False,False,
116,"Filter rows where gain is negative. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df[df['gain'] < 0],df[df['gain'] < 0],1.0,True,True,
117,"Compute the max of pred grouped by LZ. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df.groupby('models')['day_ahead'].max(),df.loc[df.groupby('LZ')['pred'].idxmax()].to_dict(orient='records'),0.49,False,False,
118,"Filter rows where gain is less than 160.0. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df[df['gain'] < 171.0],df[df['gain'] < 160.0],0.91,True,True,
119,"Get unique values of pred. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df['pred'].unique(),df['pred'].unique(),1.0,True,True,
120,"Filter rows where gain is equal to102.0. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df[df['gain'] == 155.0],df.loc[df['gain'] == 102.0],0.84,False,True,
121,"Filter rows where gain is equal to90.0. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df[df['power_OBS'] == 146.0],df.loc[df['gain'] == 90.0],0.59,False,False,
122,"Filter rows where gain is negative. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df[df['gain'] < 0],df[df['gain'] < 0],1.0,True,True,
123,"Return top 129.0 rows by pred. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain","df.nlargest(174.0, 'power_OBS')",df.loc[:128],0.23,False,False,
124,"Filter rows for a specific hour 179.0. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df[df['INIT_DATE_TIME'].dt.hour == 113.0],df[df['INIT_DATE_TIME'].dt.hour == 179.0],0.95,True,True,
125,"Compute the mean of pred grouped by LZ. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df.groupby('LZ')['pred'].mean(),df.groupby('LZ')['pred'].mean(),1.0,True,True,
126,"Filter rows where pred is greater than or equal to63.0. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df[df['pred'] >= 3.0],df.loc[df['pred'] >= 63.0],0.89,False,True,
127,"Filter rows where pred is greater than or equal to63.0. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df[df['power_OBS'] >= 74.0],df.loc[df['pred'] >= 63.0],0.68,False,False,
128,"Filter rows where pred is equal to166.0. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df[df['power_OBS'] == 125.0],df[df['pred'] == 166.0],0.75,False,True,
129,"Extract hour from INIT_DATE_TIME. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df['hour'] = df['INIT_DATE_TIME'].dt.hour,df['INIT_DATE_TIME'].dt.hour.tolist(),0.72,False,True,
130,"Compute the mean of gain grouped by LZ. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df.groupby('LZ')['pred'].mean(),df.groupby('LZ')['gain'].mean(),0.87,False,True,
131,"Compute the sum of power_OBS grouped by LZ. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df.groupby('LZ')['pred'].sum(),df.groupby('LZ')['power_OBS'].sum(),0.86,False,True,
