test_case_id,instruction,expected_output,generated_output,similarity_score,is_correct,method_correct,error
18,Compute the mean and std of gain grouped by models.,"df.groupby('models')['gain'].agg(['mean','std'])","df.groupby('models')['gain'].agg(['mean','std'])",1.0,True,True,
19,Filter rows where power_OBS is equal to 143.0.,df[df['power_OBS'] == 143.0],df[df['power_OBS'] == 143.0],1.0,True,True,
20,Compute the sum of gain grouped by LZ.,df.groupby('LZ')['gain'].sum(),df.groupby('LZ')['gain'].sum(),1.0,True,True,
21,Compute count of rows grouped by LZ.,df.groupby('LZ').size(),df.groupby('LZ').size(),1.0,True,True,
22,Filter rows where power_OBS is equal to 136.0.,df[df['power_OBS'] == 136.0],df[df['power_OBS'] == 136.0],1.0,True,True,
23,Return top 126.0 rows by gain.,"df.nlargest(126.0, 'gain')","df.nlargest(126.0, 'gain')",1.0,True,True,
24,Compute the min of gain grouped by models.,df.groupby('models')['gain'].min(),df.groupby('models')['gain'].min(),1.0,True,True,
25,Filter rows where day_ahead is less than 16.0.,df[df['day_ahead'] < 16.0],df[df['day_ahead'] < 16.0],1.0,True,True,
26,Compute the max of pred grouped by models.,df.groupby('models')['pred'].max(),df.groupby('models')['pred'].max(),1.0,True,True,
27,Get unique values of gain.,df['gain'].unique(),df['gain'].unique(),1.0,True,True,
28,Count unique values of power_OBS.,df['power_OBS'].nunique(),len(df[df['power_OBS'].notna()]['power_OBS'].unique()),0.63,False,False,
29,Compute the max of power_OBS grouped by LZ.,df.groupby('LZ')['power_OBS'].max(),df.groupby('LZ')['power_OBS'].max(),1.0,True,True,
30,Compute the max of power_OBS grouped by LZ.,df.groupby('LZ')['power_OBS'].max(),df.groupby('LZ')['power_OBS'].max(),1.0,True,True,
31,Filter rows where pred is equal to 144.0.,df[df['pred'] == 144.0],df[df['pred'] == 144.0],1.0,True,True,
32,Compute the min of power_OBS grouped by LZ.,df.groupby('LZ')['power_OBS'].min(),df.groupby('LZ')['power_OBS'].min(),1.0,True,True,
33,Compute the mean of pred grouped by models.,df.groupby('models')['pred'].mean(),df.groupby('models')['pred'].mean(),1.0,True,True,
34,Compute the mean and std of day_ahead grouped by LZ.,"df.groupby('LZ')['day_ahead'].agg(['mean','std'])","df.groupby('LZ')['day_ahead'].agg(['mean','std'])",1.0,True,True,
35,Filter rows where day_ahead is less than or equal to 101.0.,df[df['day_ahead'] <= 101.0],df[df['day_ahead'] <= 101.0],1.0,True,True,
36,Compute the min of day_ahead grouped by LZ.,df.groupby('LZ')['day_ahead'].min(),df.groupby('LZ')['day_ahead'].min(),1.0,True,True,
37,Filter rows where gain is less than 91.0.,df[df['gain'] < 91.0],df[df['gain'] < 91.0],1.0,True,True,
38,Filter rows for a specific hour 12.0.,df[df['INIT_DATE_TIME'].dt.hour == 12.0],df[df['INIT_DATE_TIME'].dt.hour == 12.0],1.0,True,True,
39,Return top 128.0 rows by power_OBS.,"df.nlargest(128.0, 'power_OBS')","df.nlargest(128.0, 'power_OBS')",1.0,True,True,
40,Compute the mean of day_ahead grouped by models.,df.groupby('models')['day_ahead'].mean(),df.groupby('models')['day_ahead'].mean(),1.0,True,True,
41,Filter rows where gain is negative.,df[df['gain'] < 0],df[df['gain'] < 0],1.0,True,True,
42,Filter rows where power_OBS is less than 28.0.,df[df['power_OBS'] < 28.0],df[df['power_OBS'] < 28.0],1.0,True,True,
43,Compute the max of pred grouped by models.,df.groupby('models')['pred'].max(),df.groupby('models')['pred'].max(),1.0,True,True,
44,Filter rows where pred is less than or equal to 95.0.,df[df['pred'] <= 95.0],df[df['pred'] <= 95.0],1.0,True,True,
45,Return bottom 38.0 rows by pred.,"df.nsmallest(38.0, 'pred')",df[df['pred'] <= 38.0].head(38),0.32,False,False,
46,Filter rows where gain is greater than or equal to 163.0.,df[df['gain'] >= 163.0],df[df['gain'] >= 163.0],1.0,True,True,
47,Return bottom 88.0 rows by day_ahead.,"df.nsmallest(88.0, 'day_ahead')","df.nsmallest(88.0, 'day_ahead')",1.0,True,True,
48,Filter rows where pred is less than 194.0.,df[df['pred'] < 194.0],df[df['pred'] < 194.0],1.0,True,True,
49,Count unique values of power_OBS.,df['power_OBS'].nunique(),len(df[df['power_OBS'].notna()]['power_OBS'].unique()),0.63,False,False,
50,Return top 9.0 rows by pred.,"df.nlargest(9.0, 'pred')","df.nlargest(9.0, 'pred')",1.0,True,True,
51,Filter rows where power_OBS is equal to 126.0.,df[df['power_OBS'] == 126.0],df[df['power_OBS'] == 126.0],1.0,True,True,
52,Return top 1.0 rows by power_OBS.,"df.nlargest(1.0, 'power_OBS')","df.nlargest(1.0, 'power_OBS')",1.0,True,True,
53,Compute the mean and std of power_OBS grouped by models.,"df.groupby('models')['power_OBS'].agg(['mean','std'])","df.groupby('models')['power_OBS'].agg(['mean','std'])",1.0,True,True,
54,Compute the mean and std of day_ahead grouped by LZ.,"df.groupby('LZ')['day_ahead'].agg(['mean','std'])","df.groupby('LZ')['day_ahead'].agg(['mean','std'])",1.0,True,True,
55,Sort the DataFrame by power_OBS.,df.sort_values('power_OBS'),df.sort_values('power_OBS'),1.0,True,True,
56,Compute count of rows grouped by LZ.,df.groupby('LZ').size(),df.groupby('LZ').size(),1.0,True,True,
57,Filter rows where power_OBS is equal to 7.0.,df[df['power_OBS'] == 7.0],df[df['power_OBS'] == 7.0],1.0,True,True,
58,Compute the max of pred grouped by LZ.,df.groupby('LZ')['pred'].max(),df.groupby('LZ')['pred'].max(),1.0,True,True,
59,Return top 64.0 rows by day_ahead.,"df.nlargest(64.0, 'day_ahead')","df.nlargest(64.0, 'day_ahead')",1.0,True,True,
60,Compute count of rows grouped by models.,df.groupby('models').size(),df.groupby('models').size(),1.0,True,True,
61,Return bottom 77.0 rows by power_OBS.,"df.nsmallest(77.0, 'power_OBS')","df.nsmallest(77.0, 'power_OBS')",1.0,True,True,
62,Compute the mean of pred grouped by LZ.,df.groupby('LZ')['pred'].mean(),df.groupby('LZ')['pred'].mean(),1.0,True,True,
63,Sort the DataFrame by gain.,df.sort_values('gain'),df.sort_values('gain'),1.0,True,True,
64,Filter rows for a specific hour 104.0.,df[df['INIT_DATE_TIME'].dt.hour == 104.0],df[df['INIT_DATE_TIME'].dt.hour == 104.0],1.0,True,True,
65,Filter rows where day_ahead is equal to 185.0.,df[df['day_ahead'] == 185.0],df[df['day_ahead'] == 185.0],1.0,True,True,
66,Compute the sum of power_OBS grouped by LZ.,df.groupby('LZ')['power_OBS'].sum(),df.groupby('LZ')['power_OBS'].sum(),1.0,True,True,
67,Filter rows where power_OBS is greater than 101.0.,df[df['power_OBS'] > 101.0],df[df['power_OBS'] > 101.0],1.0,True,True,
68,Compute count of rows grouped by LZ.,df.groupby('LZ').size(),df.groupby('LZ').size(),1.0,True,True,
69,Filter rows where gain is greater than or equal to 128.0.,df[df['gain'] >= 128.0],df[df['gain'] >= 128.0],1.0,True,True,
70,Return top 118.0 rows by gain.,"df.nlargest(118.0, 'gain')","df.nlargest(118.0, 'gain')",1.0,True,True,
71,Compute the sum of pred grouped by models.,df.groupby('models')['pred'].sum(),df.groupby('models')['pred'].sum(),1.0,True,True,
72,Compute the max of gain grouped by models.,df.groupby('models')['gain'].max(),df.groupby('models')['gain'].max(),1.0,True,True,
73,Extract hour from INIT_DATE_TIME.,df['hour'] = df['INIT_DATE_TIME'].dt.hour,df['hour'] = df['INIT_DATE_TIME'].dt.hour,1.0,True,True,
74,Filter rows for a specific hour 29.0.,df[df['INIT_DATE_TIME'].dt.hour == 29.0],df[df['INIT_DATE_TIME'].dt.hour == 29.0],1.0,True,True,
75,Compute the mean and std of pred grouped by LZ.,"df.groupby('LZ')['pred'].agg(['mean','std'])","df.groupby('LZ')['pred'].agg(['mean','std'])",1.0,True,True,
76,Get unique values of gain.,df['gain'].unique(),df['gain'].unique(),1.0,True,True,
77,Filter rows where day_ahead is less than 190.0.,df[df['day_ahead'] < 190.0],df[df['day_ahead'] < 190.0],1.0,True,True,
78,Return top 90.0 rows by pred.,"df.nlargest(90.0, 'pred')","df.nlargest(90.0, 'pred')",1.0,True,True,
79,Filter rows where gain is negative.,df[df['gain'] < 0],df[df['gain'] < 0],1.0,True,True,
80,Extract hour from INIT_DATE_TIME.,df['hour'] = df['INIT_DATE_TIME'].dt.hour,df['hour'] = df['INIT_DATE_TIME'].dt.hour,1.0,True,True,
81,Compute the sum of day_ahead grouped by models.,df.groupby('models')['day_ahead'].sum(),df.groupby('models')['day_ahead'].sum(),1.0,True,True,
82,Compute the mean of gain grouped by models.,df.groupby('models')['gain'].mean(),df.groupby('models')['gain'].mean(),1.0,True,True,
83,Return top 112.0 rows by gain.,"df.nlargest(112.0, 'gain')","df.nlargest(112.0, 'gain')",1.0,True,True,
84,Compute the sum of power_OBS grouped by models.,df.groupby('models')['power_OBS'].sum(),df.groupby('models')['power_OBS'].sum(),1.0,True,True,
85,Compute the mean of day_ahead grouped by LZ.,df.groupby('LZ')['day_ahead'].mean(),df.groupby('LZ')['day_ahead'].mean(),1.0,True,True,
86,Return top 85.0 rows by power_OBS.,"df.nlargest(85.0, 'power_OBS')","df.nlargest(85.0, 'power_OBS')",1.0,True,True,
87,Return top 68.0 rows by power_OBS.,"df.nlargest(68.0, 'power_OBS')","df.nlargest(68.0, 'power_OBS')",1.0,True,True,
88,Filter rows where gain is less than 9.0.,df[df['gain'] < 9.0],df[df['gain'] < 9.0],1.0,True,True,
89,Get unique values of pred.,df['pred'].unique(),df['pred'].unique(),1.0,True,True,
90,Filter rows where gain is negative.,df[df['gain'] < 0],df[df['gain'] < 0],1.0,True,True,
91,Filter rows where day_ahead is equal to 41.0.,df[df['day_ahead'] == 41.0],df[df['day_ahead'] == 41.0],1.0,True,True,
92,Filter rows where gain is greater than 14.0.,df[df['gain'] > 14.0],df[df['gain'] > 14.0],1.0,True,True,
93,Return top 194.0 rows by power_OBS.,"df.nlargest(194.0, 'power_OBS')","df.nlargest(194.0, 'power_OBS')",1.0,True,True,
94,Sort the DataFrame by gain.,df.sort_values('gain'),df.sort_values('gain'),1.0,True,True,
95,Compute the sum of day_ahead grouped by LZ.,df.groupby('LZ')['day_ahead'].sum(),df.groupby('LZ')['day_ahead'].sum(),1.0,True,True,
96,Count unique values of day_ahead.,df['day_ahead'].nunique(),len(df[df['day_ahead'].notna()]['day_ahead'].unique()),0.63,False,False,
97,Compute the mean and std of power_OBS grouped by models.,"df.groupby('models')['power_OBS'].agg(['mean','std'])","df.groupby('models')['power_OBS'].agg(['mean','std'])",1.0,True,True,
98,Filter rows where day_ahead is less than or equal to 167.0.,df[df['day_ahead'] <= 167.0],df[df['day_ahead'] <= 167.0],1.0,True,True,
99,Compute count of rows grouped by models.,df.groupby('models').size(),df.groupby('models').size(),1.0,True,True,
100,Compute the mean of power_OBS grouped by models.,df.groupby('models')['power_OBS'].mean(),df.groupby('models')['power_OBS'].mean(),1.0,True,True,
101,Sort the DataFrame by day_ahead.,df.sort_values('day_ahead'),df.sort_values('day_ahead'),1.0,True,True,
102,Count unique values of gain.,df['gain'].nunique(),len(df['gain'].unique()),0.86,False,True,
103,Filter rows where power_OBS is less than or equal to 19.0.,df[df['power_OBS'] <= 19.0],df[df['power_OBS'] <= 19.0],1.0,True,True,
104,Compute the min of pred grouped by LZ.,df.groupby('LZ')['pred'].min(),df.groupby('LZ')['pred'].min(),1.0,True,True,
105,Filter rows where day_ahead is less than or equal to 21.0.,df[df['day_ahead'] <= 21.0],df[df['day_ahead'] <= 21.0],1.0,True,True,
106,Sort the DataFrame by day_ahead.,df.sort_values('day_ahead'),df.sort_values('day_ahead'),1.0,True,True,
107,Filter rows where gain is negative.,df[df['gain'] < 0],df[df['gain'] < 0],1.0,True,True,
108,Sort the DataFrame by power_OBS.,df.sort_values('power_OBS'),df.sort_values('power_OBS'),1.0,True,True,
109,Filter rows for a specific hour 129.0.,df[df['INIT_DATE_TIME'].dt.hour == 129.0],df[df['INIT_DATE_TIME'].dt.hour == 129.0],1.0,True,True,
110,Return bottom 30.0 rows by pred.,"df.nsmallest(30.0, 'pred')","df.nsmallest(30.0, 'pred')",1.0,True,True,
111,Extract hour from INIT_DATE_TIME.,df['hour'] = df['INIT_DATE_TIME'].dt.hour,df['hour'] = df['INIT_DATE_TIME'].dt.hour,1.0,True,True,
112,Filter rows for a specific hour 40.0.,df[df['INIT_DATE_TIME'].dt.hour == 40.0],df[df['INIT_DATE_TIME'].dt.hour == 40.0],1.0,True,True,
113,Compute the max of day_ahead grouped by LZ.,df.groupby('LZ')['day_ahead'].max(),df.groupby('LZ')['day_ahead'].max(),1.0,True,True,
114,Extract hour from INIT_DATE_TIME.,df['hour'] = df['INIT_DATE_TIME'].dt.hour,df['hour'] = df['INIT_DATE_TIME'].dt.hour,1.0,True,True,
115,Compute the max of power_OBS grouped by LZ.,df.groupby('LZ')['power_OBS'].max(),df.groupby('LZ')['power_OBS'].max(),1.0,True,True,
116,Compute the mean and std of pred grouped by models.,"df.groupby('models')['pred'].agg(['mean','std'])","df.groupby('models')['pred'].agg(['mean','std'])",1.0,True,True,
117,Compute the mean and std of day_ahead grouped by models.,"df.groupby('models')['day_ahead'].agg(['mean','std'])","df.groupby('models')['day_ahead'].agg(['mean','std'])",1.0,True,True,
118,Compute the mean of gain grouped by models.,df.groupby('models')['gain'].mean(),df.groupby('models')['gain'].mean(),1.0,True,True,
119,Filter rows for a specific hour 133.0.,df[df['INIT_DATE_TIME'].dt.hour == 133.0],df[df['INIT_DATE_TIME'].dt.hour == 133.0],1.0,True,True,
120,Compute the mean of power_OBS grouped by LZ.,df.groupby('LZ')['power_OBS'].mean(),df.groupby('LZ')['power_OBS'].mean(),1.0,True,True,
121,Filter rows where power_OBS is equal to 84.0.,df[df['power_OBS'] == 84.0],df[df['power_OBS'] == 84.0],1.0,True,True,
122,Return bottom 34.0 rows by day_ahead.,"df.nsmallest(34.0, 'day_ahead')",df.loc[:34.0],0.36,False,False,
123,Get unique values of gain.,df['gain'].unique(),df['gain'].unique(),1.0,True,True,
124,Compute the mean of gain grouped by models.,df.groupby('models')['gain'].mean(),df.groupby('models')['gain'].mean(),1.0,True,True,
125,Get unique values of power_OBS.,df['power_OBS'].unique(),df['power_OBS'].unique(),1.0,True,True,
126,Count unique values of gain.,df['gain'].nunique(),len(df['gain'].unique()),0.86,False,True,
127,Filter rows where gain is less than 2.0.,df[df['gain'] < 2.0],df[df['gain'] < 2.0],1.0,True,True,
128,Return bottom 1.0 rows by day_ahead.,"df.nsmallest(1.0, 'day_ahead')","df.nsmallest(1.0, 'day_ahead')",1.0,True,True,
129,Filter rows where day_ahead is greater than 26.0.,df[df['day_ahead'] > 26.0],df[df['day_ahead'] > 26.0],1.0,True,True,
130,Return bottom 76.0 rows by gain.,"df.nsmallest(76.0, 'gain')","df.nsmallest(76.0, 'gain')",1.0,True,True,
131,Compute the mean of gain grouped by models.,df.groupby('models')['gain'].mean(),df.groupby('models')['gain'].mean(),1.0,True,True,
132,Return top 56.0 rows by day_ahead.,"df.nlargest(56.0, 'day_ahead')","df.nlargest(56.0, 'day_ahead')",1.0,True,True,
133,Compute the mean of day_ahead grouped by LZ.,df.groupby('LZ')['day_ahead'].mean(),df.groupby('LZ')['day_ahead'].mean(),1.0,True,True,
134,Filter rows where power_OBS is less than or equal to 4.0.,df[df['power_OBS'] <= 4.0],df[df['power_OBS'] <= 4.0],1.0,True,True,
135,Extract hour from INIT_DATE_TIME.,df['hour'] = df['INIT_DATE_TIME'].dt.hour,df['hour'] = df['INIT_DATE_TIME'].dt.hour,1.0,True,True,
136,Compute count of rows grouped by models.,df.groupby('models').size(),df.groupby('models').size(),1.0,True,True,
137,Filter rows for a specific hour 18.0.,df[df['INIT_DATE_TIME'].dt.hour == 18.0],df[df['INIT_DATE_TIME'].dt.hour == 18.0],1.0,True,True,
138,Filter rows for a specific hour 66.0.,df[df['INIT_DATE_TIME'].dt.hour == 66.0],df[df['INIT_DATE_TIME'].dt.hour == 66.0],1.0,True,True,
139,Compute the min of pred grouped by LZ.,df.groupby('LZ')['pred'].min(),df.groupby('LZ')['pred'].min(),1.0,True,True,
140,Compute the max of gain grouped by models.,df.groupby('models')['gain'].max(),df.groupby('models')['gain'].max(),1.0,True,True,
141,Return top 89.0 rows by day_ahead.,"df.nlargest(89.0, 'day_ahead')","df.nlargest(89.0, 'day_ahead')",1.0,True,True,
142,Filter rows where pred is less than or equal to 185.0.,df[df['pred'] <= 185.0],df[df['pred'] <= 185.0],1.0,True,True,
143,Compute count of rows grouped by LZ.,df.groupby('LZ').size(),df.groupby('LZ').size(),1.0,True,True,
144,Filter rows for a specific hour 179.0.,df[df['INIT_DATE_TIME'].dt.hour == 179.0],df[df['INIT_DATE_TIME'].dt.hour == 179.0],1.0,True,True,
145,Compute count of rows grouped by models.,df.groupby('models').size(),df.groupby('models').size(),1.0,True,True,
146,Filter rows where power_OBS is greater than 77.0.,df[df['power_OBS'] > 77.0],df[df['power_OBS'] > 77.0],1.0,True,True,
147,Compute the mean of day_ahead grouped by LZ.,df.groupby('LZ')['day_ahead'].mean(),df.groupby('LZ')['day_ahead'].mean(),1.0,True,True,
148,Sort the DataFrame by pred.,df.sort_values('pred'),df.sort_values('pred'),1.0,True,True,
149,Filter rows where day_ahead is equal to 35.0.,df[df['day_ahead'] == 35.0],df[df['day_ahead'] == 35.0],1.0,True,True,
150,Extract hour from INIT_DATE_TIME.,df['hour'] = df['INIT_DATE_TIME'].dt.hour,df['hour'] = df['INIT_DATE_TIME'].dt.hour,1.0,True,True,
