test_case_id,instruction,expected_output,generated_output,similarity_score,is_correct,method_correct,error
23,"Count unique values of load_fcst. 
Columns: predicted, fcst_time, power, region, day_ahead_forecast, load_fcst, price_rt, price_da",df['load_fcst'].nunique(),df['load_fcst'].nunique(),1.0,True,True,
24,"Compute the sum of solar_fcst_v2 grouped by region. 
Columns: solar_fcst_v2, fcst_time, power, total, region, day_ahead_forecast, price_rt",df.groupby('region')['solar_fcst_v2'].sum(),"""""",0.0,False,False,
25,"Compute the sum of power grouped by region. 
Columns: start_time, predicted, power, wind_fcst, day_ahead_forecast, load_fcst, region",df.groupby('region')['power'].sum(),"""""",0.0,False,False,
26,"Compute count of rows grouped by method. 
Columns: start_time, price_rt_delta, power, method, load_fcst, price_rt",df.groupby('method').size(),df.groupby('method')['start_time'].count(),0.67,False,False,
27,"Compute the mean of total_raw grouped by method. 
Columns: predicted, fcst_time, method, wind_fcst, day_ahead_forecast, load_fcst, total_raw, price_da",df.groupby('method')['total_raw'].mean(),df.groupby('method')['total_raw'].mean(),1.0,True,True,
28,"Filter rows for a specific hour 138. 
Columns: predicted, fcst_time, power, method, solar_fcst_delta, load_fcst",df[df['fcst_time'].dt.hour == 32],df[df['fcst_time'].dt.hour == 138],0.96,True,True,
29,"Count unique values of price_rt. 
Columns: predicted, fcst_time, total, region, wind_fcst, day_ahead_forecast, price_rt, price_da",df['price_rt'].nunique(),df['price_rt'].unique().size,0.88,False,True,
30,"Compute the mean of day_ahead_forecast grouped by region. 
Columns: start_time, predicted, power, wind_fcst, day_ahead_forecast, region, price_da",df.groupby('region')['day_ahead_forecast'].mean(),df.groupby('region')['day_ahead_forecast'].mean(),1.0,True,True,
31,"Compute the mean and std of wind_fcst grouped by zone. 
Columns: start_time, power, wind_fcst, day_ahead_forecast, load_fcst, zone","df.groupby('zone')['wind_fcst'].agg(['mean','std'])","""""",0.0,False,False,
32,"Sort the DataFrame by wind_fcst_scaled. 
Columns: start_time, total, region, wind_fcst_scaled, day_ahead_forecast, load_fcst, price_rt",df.sort_values('wind_fcst_scaled'),df.sort_values(by='wind_fcst_scaled'),0.96,True,True,
33,"Compute the mean and std of total_scaled grouped by method. 
Columns: start_time, power, total, method, total_scaled, price_rt, price_da","df.groupby('method')['total_scaled'].agg(['mean','std'])","""""",0.0,False,False,
34,"Compute the mean and std of day_ahead_forecast grouped by zone. 
Columns: fcst_time, day_ahead_forecast, load_fcst, zone, price_da","df.groupby('zone')['day_ahead_forecast'].agg(['mean','std'])","""""",0.0,False,False,
35,"Compute the mean and std of total_adj grouped by region. 
Columns: start_time, total, day_ahead_forecast, total_adj, price_rt, region","df.groupby('region')['total_adj'].agg(['mean','std'])","""""",0.0,False,False,
36,"Extract hour from start_time. 
Columns: start_time, method, total, wind_fcst_v2, load_fcst, price_rt",df['hour'] = df['start_time'].dt.hour,df['start_time'].dt.hour.values.tolist(),0.62,False,False,
37,"Compute the mean and std of price_da grouped by zone. 
Columns: predicted, fcst_time, power, wind_fcst, zone, price_da","df.groupby('zone')['price_da'].agg(['mean','std'])","""""",0.0,False,False,
38,"Get unique values of total. 
Columns: fcst_time, method, total, wind_fcst, day_ahead_forecast, price_rt",df['total'].unique(),df['total'].unique(),1.0,True,True,
39,"Sort the DataFrame by solar_fcst_err. 
Columns: predicted, fcst_time, method, wind_fcst, day_ahead_forecast, solar_fcst_err, price_rt, price_da",df.sort_values('solar_fcst_err'),df.sort_values(by='solar_fcst_err'),0.96,True,True,
40,"Count unique values of load_fcst_v2. 
Columns: predicted, fcst_time, power, total, load_fcst_v2, wind_fcst, zone, price_rt",df['load_fcst_v2'].nunique(),df['load_fcst_v2'].nunique(),1.0,True,True,
41,"Compute the mean of load_fcst grouped by zone. 
Columns: start_time, total, wind_fcst, day_ahead_forecast, load_fcst, zone, price_da",df.groupby('zone')['load_fcst'].mean(),"""""",0.0,False,False,
42,"Get unique values of total. 
Columns: fcst_time, power, method, total, day_ahead_forecast, price_rt",df['total'].unique(),df['total'].unique(),1.0,True,True,
43,"Compute count of rows grouped by region. 
Columns: predicted, fcst_time, total, load_fcst, price_rt, region",df.groupby('region').size(),df.groupby('region')['predicted'].count(),0.68,False,False,
44,"Filter rows where price_da is greater than 27. 
Columns: predicted, fcst_time, power, region, load_fcst, price_rt, price_da",df[df['price_da'] > 148],df[df['price_da'] > 27],0.89,False,True,
45,"Compute the mean of wind_fcst grouped by zone. 
Columns: start_time, predicted, power, wind_fcst, zone, price_rt, price_da",df.groupby('zone')['wind_fcst'].mean(),df.groupby('zone')['wind_fcst'].mean(),1.0,True,True,
46,"Compute the mean of wind_fcst_err grouped by region. 
Columns: start_time, predicted, power, total, region, wind_fcst, wind_fcst_err, price_rt",df.groupby('region')['wind_fcst_err'].mean(),df.groupby('region')['wind_fcst_err'].mean(),1.0,True,True,
47,"Compute the mean and std of power grouped by region. 
Columns: fcst_time, power, load_fcst, region, price_da","df.groupby('region')['power'].agg(['mean','std'])","""""",0.0,False,False,
48,"Sort the DataFrame by load_fcst. 
Columns: fcst_time, power, method, wind_fcst, load_fcst, price_da",df.sort_values('load_fcst'),df.sort_values(by='load_fcst'),0.95,True,True,
49,"Compute the sum of predicted grouped by zone. 
Columns: start_time, predicted, power, wind_fcst, day_ahead_forecast, zone, price_da",df.groupby('zone')['predicted'].sum(),"""""",0.0,False,False,
50,"Count unique values of load_fcst_raw. 
Columns: start_time, predicted, power, load_fcst, zone, price_rt, load_fcst_raw",df['load_fcst_raw'].nunique(),df['load_fcst_raw'].nunique(),1.0,True,True,
51,"Filter rows where day_ahead_forecast is greater than 197. 
Columns: start_time, power, total, method, day_ahead_forecast",df[df['day_ahead_forecast'] > 36],df[df['day_ahead_forecast'] > 197],0.93,True,True,
52,"Return top 129 rows by total. 
Columns: fcst_time, total, wind_fcst, day_ahead_forecast, load_fcst, zone, price_da","df.nlargest(144, 'total')",df.loc[:128],0.27,False,False,
53,"Filter rows where predicted_scaled is greater than 148. 
Columns: start_time, predicted, predicted_scaled, power, wind_fcst, day_ahead_forecast, region",df[df['predicted_scaled'] > 110],df[df['predicted_scaled'] > 148],0.94,True,True,
54,"Compute the sum of load_fcst grouped by method. 
Columns: start_time, predicted, power, total, method, load_fcst, price_rt",df.groupby('method')['load_fcst'].sum(),df.groupby('method')['load_fcst'].sum(),1.0,True,True,
55,"Return bottom 191 rows by total. 
Columns: predicted, fcst_time, power, total, day_ahead_forecast, load_fcst, zone, price_rt","df.nsmallest(87, 'total')",df.loc[df['total'].abs().argsort()[-191:]].to_string(index=False),0.27,False,False,
56,"Filter rows for a specific hour 61. 
Columns: start_time, power, total, day_ahead_forecast, load_fcst, zone, price_da",df[df['start_time'].dt.hour == 27],df[df['start_time'].dt.hour == 61],0.94,True,True,
57,"Extract hour from start_time. 
Columns: start_time, power, total, region, wind_fcst, day_ahead_forecast, price_rt, price_da",df['hour'] = df['start_time'].dt.hour,df['start_time'].dt.hour.values.tolist(),0.62,False,False,
58,"Compute the sum of price_da grouped by region. 
Columns: predicted, fcst_time, wind_fcst, day_ahead_forecast, region, price_da",df.groupby('region')['price_da'].sum(),df.groupby('region')['price_da'].sum(),1.0,True,True,
59,"Return top 95 rows by wind_fcst_v2. 
Columns: start_time, predicted, method, wind_fcst, wind_fcst_v2, day_ahead_forecast, price_da","df.nlargest(74, 'wind_fcst_v2')",df.loc[:94],0.24,False,False,
60,"Compute count of rows grouped by region. 
Columns: predicted, fcst_time, total, region, day_ahead_forecast, price_rt, predicted_err",df.groupby('region').size(),df.groupby('region')['predicted'].count(),0.68,False,False,
61,"Count unique values of predicted. 
Columns: start_time, predicted, total, method, wind_fcst, price_rt, price_da",df['predicted'].nunique(),df['predicted'].nunique(),1.0,True,True,
62,"Sort the DataFrame by wind_fcst. 
Columns: start_time, power, wind_fcst, day_ahead_forecast, region, price_da",df.sort_values('wind_fcst'),df.sort_values(by='wind_fcst'),0.95,True,True,
63,"Filter rows where price_da is greater than 186. 
Columns: fcst_time, power, wind_fcst, load_fcst, zone, price_da",df[df['price_da'] > 169],df.loc[df['price_da'] > 186],0.88,False,True,
64,"Compute the sum of price_rt_v2 grouped by region. 
Columns: start_time, region, day_ahead_forecast, load_fcst, price_rt, price_rt_v2, price_da",df.groupby('region')['price_rt_v2'].sum(),df.groupby('region')['price_rt_v2'].sum(),1.0,True,True,
65,"Sort the DataFrame by price_rt_err. 
Columns: price_rt_err, fcst_time, total, method, load_fcst, price_da",df.sort_values('price_rt_err'),df.sort_values(by='price_rt_err'),0.95,True,True,
66,"Return bottom 40 rows by price_rt. 
Columns: start_time, total, wind_fcst, load_fcst, zone, price_rt, price_da","df.nsmallest(20, 'price_rt')",df.loc[df['price_rt'].astype(float).rank(pct=True) <= 0.6],0.35,False,False,
67,"Return top 40 rows by predicted_err. 
Columns: start_time, predicted_err, total, region, day_ahead_forecast, load_fcst, price_rt, price_da","df.nlargest(42, 'predicted_err')","df.loc[df['predicted_err'].rank(method='dense', ascending=False).argsort()[:40]]",0.36,False,False,
68,"Extract hour from fcst_time. 
Columns: wind_fcst_adj, fcst_time, power, load_fcst, region, price_da",df['hour'] = df['fcst_time'].dt.hour,df['fcst_time'].dt.hour[df.columns.get_loc('power')],0.52,False,False,
69,"Count unique values of solar_fcst_scaled. 
Columns: start_time, load_fcst, power, total, wind_fcst, solar_fcst_scaled, zone",df['solar_fcst_scaled'].nunique(),df['solar_fcst_scaled'].nunique(),1.0,True,True,
70,"Count unique values of price_rt. 
Columns: fcst_time, method, day_ahead_forecast, load_fcst, price_rt",df['price_rt'].nunique(),df['price_rt'].unique().size,0.88,False,True,
71,"Compute the mean and std of price_rt_err grouped by zone. 
Columns: start_time, price_rt_err, power, total, wind_fcst, load_fcst, zone","df.groupby('zone')['price_rt_err'].agg(['mean','std'])","""""",0.0,False,False,
72,"Extract hour from fcst_time. 
Columns: predicted, predicted_adj, fcst_time, method, day_ahead_forecast, load_fcst",df['hour'] = df['fcst_time'].dt.hour,df['fcst_time'].dt.hour[df.columns.get_level_values(0) == 'predicted_adj'],0.42,False,False,
73,"Filter rows for a specific hour 167. 
Columns: start_time, predicted, method, total, wind_fcst, price_da",df[df['start_time'].dt.hour == 86],df[df['start_time'].str.match('167')],0.7,False,True,
74,"Extract hour from start_time. 
Columns: start_time, predicted, method, wind_fcst, day_ahead_forecast, price_rt, price_da",df['hour'] = df['start_time'].dt.hour,df['start_time'].dt.hour.values.tolist(),0.62,False,False,
75,"Filter rows for a specific hour 32. 
Columns: wind_fcst_delta, fcst_time, power, total, price_rt, region",df[df['fcst_time'].dt.hour == 13],df[df['fcst_time'].dt.hour == 32],0.97,True,True,
76,"Filter rows for a specific hour 62. 
Columns: start_time, predicted, wind_fcst, load_fcst, zone, price_rt, price_da",df[df['start_time'].dt.hour == 184],df[df['start_time'].dt.hour == 62],0.93,True,True,
77,"Extract hour from fcst_time. 
Columns: predicted, fcst_time, total, load_fcst, region, price_da",df['hour'] = df['fcst_time'].dt.hour,"df.loc[:, 'load_fcst'].apply(lambda x: int(x.split(':')[0]))",0.33,False,False,
78,"Compute the mean of predicted_err grouped by region. 
Columns: start_time, predicted, region, wind_fcst, day_ahead_forecast, predicted_err, price_da",df.groupby('region')['predicted_err'].mean(),"""""",0.0,False,False,
79,"Sort the DataFrame by total. 
Columns: start_time, power, total, method, wind_fcst, load_fcst, price_rt",df.sort_values('total'),df.sort_values(by='total'),0.94,True,True,
80,"Compute the mean of power grouped by region. 
Columns: predicted, fcst_time, power, total, wind_fcst, load_fcst, region, price_da",df.groupby('region')['power'].mean(),df.groupby('region')['power'].mean(),1.0,True,True,
81,"Count unique values of day_ahead_forecast. 
Columns: start_time, power, day_ahead_forecast, zone, price_rt, price_da",df['day_ahead_forecast'].nunique(),df['day_ahead_forecast'].unique().size,0.92,True,True,
82,"Count unique values of day_ahead_forecast. 
Columns: predicted, fcst_time, power, method, day_ahead_forecast, price_da",df['day_ahead_forecast'].nunique(),df['day_ahead_forecast'].unique().size,0.92,True,True,
83,"Get unique values of load_fcst_raw. 
Columns: predicted, load_fcst_raw, fcst_time, power, wind_fcst, load_fcst, zone, price_rt",df['load_fcst_raw'].unique(),df['load_fcst_raw'].unique(),1.0,True,True,
84,"Compute count of rows grouped by region. 
Columns: predicted, fcst_time, power, total, region, price_da",df.groupby('region').size(),df.groupby('region')['power'].count(),0.72,False,True,
85,"Compute the sum of total_delta grouped by method. 
Columns: total_delta, predicted, fcst_time, power, method, price_rt, price_da",df.groupby('method')['total_delta'].sum(),df.groupby('method')['total_delta'].sum(),1.0,True,True,
86,"Filter rows where predicted_v2 is greater than 174. 
Columns: predicted, fcst_time, power, total, region, predicted_v2, price_rt",df[df['predicted_v2'] > 113],df.loc[df['predicted_v2'] > 174],0.87,False,True,
87,"Compute the mean and std of day_ahead_forecast grouped by region. 
Columns: predicted, fcst_time, region, wind_fcst, day_ahead_forecast, load_fcst, price_rt","df.groupby('region')['day_ahead_forecast'].agg(['mean','std'])","""""",0.0,False,False,
88,"Count unique values of price_rt_scaled. 
Columns: start_time, power, total, price_rt_scaled, wind_fcst, day_ahead_forecast, zone, price_da",df['price_rt_scaled'].nunique(),df['price_rt_scaled'].unique().size,0.91,True,True,
89,"Sort the DataFrame by load_fcst. 
Columns: start_time, total, region, day_ahead_forecast, load_fcst, price_rt, price_da",df.sort_values('load_fcst'),df.sort_values(by='load_fcst'),0.95,True,True,
90,"Sort the DataFrame by load_fcst_adj. 
Columns: start_time, load_fcst_adj, total, wind_fcst, zone, price_da",df.sort_values('load_fcst_adj'),df.sort_values(by='load_fcst_adj'),0.95,True,True,
91,"Filter rows where price_rt_delta is greater than 131. 
Columns: start_time, price_rt_delta, power, total, method, load_fcst, price_rt, price_da",df[df['price_rt_delta'] > 58],df[df['price_rt_delta'] > 131],0.92,True,True,
92,"Compute count of rows grouped by method. 
Columns: start_time, total, method, day_ahead_forecast, total_adj, price_rt, price_da",df.groupby('method').size(),df.groupby('method')['start_time'].count(),0.67,False,False,
93,"Compute count of rows grouped by region. 
Columns: predicted, fcst_time, power, total, wind_fcst, region",df.groupby('region').size(),df.groupby('region')['power'].count(),0.72,False,True,
94,"Filter rows where power is greater than 32. 
Columns: start_time, predicted, power, load_fcst, price_rt, region",df[df['power'] > 133],df[df['power'] > 32],0.93,True,True,
95,"Extract hour from start_time. 
Columns: start_time, predicted, power, method, load_fcst, price_rt",df['hour'] = df['start_time'].dt.hour,df['start_time'].dt.hour.values.tolist(),0.62,False,False,
96,"Compute the mean of price_rt grouped by region. 
Columns: start_time, power, total, region, load_fcst, price_rt, price_da",df.groupby('region')['price_rt'].mean(),df.groupby('region')['price_rt'].mean(),1.0,True,True,
97,"Sort the DataFrame by price_rt_err. 
Columns: start_time, price_rt_err, predicted, zone, price_rt, price_da",df.sort_values('price_rt_err'),df.sort_values(by='price_rt_err'),0.95,True,True,
98,"Filter rows for a specific hour 63. 
Columns: start_time, load_fcst_err, power, region, day_ahead_forecast, price_rt, price_da",df[df['start_time'].dt.hour == 176],df[df['start_time'].dt.hour == 63],0.96,True,True,
99,"Get unique values of total. 
Columns: start_time, total, wind_fcst, day_ahead_forecast, load_fcst, region",df['total'].unique(),df['total'].unique(),1.0,True,True,
100,"Return bottom 144 rows by price_rt_delta. 
Columns: price_rt_delta, fcst_time, power, method, wind_fcst, load_fcst, price_rt","df.nsmallest(28, 'price_rt_delta')",df.loc[df['price_rt_delta'].notna()].tail(144),0.53,False,False,
