test_case_id,instruction,expected_output,generated_output,similarity_score,is_correct,method_correct,error
37,Return top 172 rows by price_rt.,"df.nlargest(172, 'price_rt')","df.nlargest(172, 'price_rt')",1.0,True,True,
38,Count unique values of predicted.,df['predicted'].nunique(),df['predicted'].nunique(),1.0,True,True,
39,Compute the mean and std of price_da grouped by zone.,"df.groupby('zone')['price_da'].agg(['mean','std'])","df.groupby('zone')['price_da'].agg(['mean', 'std'])",0.99,True,True,
40,Return bottom 51 rows by price_da.,"df.nsmallest(51, 'price_da')","df.nsmallest(51, 'price_da')",1.0,True,True,
41,Return top 48 rows by solar_fcst_scaled.,"df.nlargest(48, 'solar_fcst_scaled')","df.nlargest(48, 'solar_fcst_scaled')",1.0,True,True,
42,Compute the mean of wind_fcst grouped by region.,df.groupby('region')['wind_fcst'].mean(),df.groupby('region')['wind_fcst'].mean(),1.0,True,True,
43,Filter rows where price_rt_delta is greater than 42.,df[df['price_rt_delta'] > 42],df[df['price_rt_delta'] > 42.0],0.97,True,True,
44,Filter rows for a specific hour 61.,df[df['fcst_time'].dt.hour == 61],df[df['INIT_DATE_TIME'].dt.hour == 61.0],0.68,False,False,
45,Sort the DataFrame by price_rt.,df.sort_values('price_rt'),df.sort_values('price_rt'),1.0,True,True,
46,Compute count of rows grouped by method.,df.groupby('method').size(),df.groupby('method')['row_id'].count(),0.71,False,True,
47,Compute the mean and std of solar_fcst_delta grouped by region.,"df.groupby('region')['solar_fcst_delta'].agg(['mean','std'])","df.groupby('region')['solar_fcst_delta'].agg(['mean', 'std'])",0.99,True,True,
48,Filter rows for a specific hour 57.,df[df['start_time'].dt.hour == 57],df[df['INIT_DATE_TIME'].dt.hour == 57.0],0.68,False,False,
49,Get unique values of wind_fcst_v2.,df['wind_fcst_v2'].unique(),df['wind_fcst_v2'].unique(),1.0,True,True,
50,Count unique values of price_da.,df['price_da'].nunique(),df['price_da'].nunique(),1.0,True,True,
51,Sort the DataFrame by load_fcst_scaled.,df.sort_values('load_fcst_scaled'),df.sort_values('load_fcst_scaled'),1.0,True,True,
52,Count unique values of day_ahead_forecast.,df['day_ahead_forecast'].nunique(),len(df[df['day_ahead'].notna()]['day_ahead'].unique()),0.57,False,False,
53,Extract hour from start_time.,df['hour'] = df['start_time'].dt.hour,df['start_time'].dt.hour,0.79,False,True,
54,Compute the mean of total_raw grouped by region.,df.groupby('region')['total_raw'].mean(),df.groupby('region')['total_raw'].mean(),1.0,True,True,
55,Compute the mean of load_fcst_delta grouped by region.,df.groupby('region')['load_fcst_delta'].mean(),df.groupby('region')['load_fcst_delta'].mean(),1.0,True,True,
56,Count unique values of load_fcst.,df['load_fcst'].nunique(),df['load_fcst'].nunique(),1.0,True,True,
57,Return top 29 rows by wind_fcst_raw.,"df.nlargest(29, 'wind_fcst_raw')",df.head(29),0.37,False,False,
58,Filter rows for a specific hour 121.,df[df['fcst_time'].dt.hour == 121],df[df['INIT_DATE_TIME'].dt.hour == 121.0],0.69,False,False,
59,Compute the mean and std of day_ahead_forecast grouped by region.,"df.groupby('region')['day_ahead_forecast'].agg(['mean','std'])","df.groupby('region')['day_ahead_forecast'].agg(['mean', 'std'])",0.99,True,True,
60,Compute the sum of price_rt grouped by zone.,df.groupby('zone')['price_rt'].sum(),df.groupby('zone')['price_rt'].sum(),1.0,True,True,
61,Compute the mean of predicted_v2 grouped by zone.,df.groupby('zone')['predicted_v2'].mean(),df.groupby('zone')['predicted_v2'].mean(),1.0,True,True,
62,Compute count of rows grouped by zone.,df.groupby('zone').size(),df.groupby('LZ').size(),0.88,False,True,
63,Compute the mean and std of load_fcst_delta grouped by region.,"df.groupby('region')['load_fcst_delta'].agg(['mean','std'])","df.groupby('region')['load_fcst_delta'].agg(['mean', 'std'])",0.99,True,True,
64,Compute the mean and std of predicted grouped by region.,"df.groupby('region')['predicted'].agg(['mean','std'])","df.groupby('LZ')['pred'].agg(['mean', 'std'])",0.86,False,True,
65,Return bottom 139 rows by total.,"df.nsmallest(139, 'total')","df.nsmallest(139, 'total')",1.0,True,True,
66,Return top 87 rows by wind_fcst.,"df.nlargest(87, 'wind_fcst')",df.loc[:86],0.26,False,False,
67,Compute the sum of total grouped by zone.,df.groupby('zone')['total'].sum(),df.groupby('LZ')['pred'].sum(),0.76,False,True,
68,Filter rows where predicted is greater than 172.,df[df['predicted'] > 172],df[df['pred'] > 172.0],0.85,False,True,
69,Count unique values of price_rt.,df['price_rt'].nunique(),df['price_rt'].nunique(),1.0,True,True,
70,Return top 67 rows by day_ahead_forecast.,"df.nlargest(67, 'day_ahead_forecast')","df.nlargest(67, 'day_ahead_forecast')",1.0,True,True,
71,Compute count of rows grouped by region.,df.groupby('region').size(),df.groupby('LZ')['LZ'].count(),0.6,False,False,
72,Extract hour from fcst_time.,df['hour'] = df['fcst_time'].dt.hour,df['fcst_time'].dt.hour,0.78,False,True,
73,Filter rows where total is greater than 113.,df[df['total'] > 113],df[df['total'] > 113.0],0.95,True,True,
74,Return top 12 rows by price_rt.,"df.nlargest(12, 'price_rt')","df.nlargest(12, 'price_rt')",1.0,True,True,
75,Compute the sum of total_v2 grouped by method.,df.groupby('method')['total_v2'].sum(),df.groupby('method')['total_v2'].sum(),1.0,True,True,
76,Compute the sum of wind_fcst_raw grouped by method.,df.groupby('method')['wind_fcst_raw'].sum(),df.groupby('method')['wind_fcst_raw'].sum(),1.0,True,True,
77,Compute count of rows grouped by zone.,df.groupby('zone').size(),df.groupby('LZ').size(),0.88,False,True,
78,Compute the mean of predicted grouped by zone.,df.groupby('zone')['predicted'].mean(),df.groupby('LZ')['pred'].mean(),0.84,False,True,
79,Compute the mean and std of total grouped by zone.,"df.groupby('zone')['total'].agg(['mean','std'])","df.groupby('zone')['total'].agg(['mean', 'std'])",0.99,True,True,
80,Compute the sum of price_rt_raw grouped by zone.,df.groupby('zone')['price_rt_raw'].sum(),df.groupby('zone')['price_rt_raw'].sum(),1.0,True,True,
81,Extract hour from fcst_time.,df['hour'] = df['fcst_time'].dt.hour,df['fcst_time'].dt.hour,0.78,False,True,
82,Return top 120 rows by wind_fcst.,"df.nlargest(120, 'wind_fcst')",df.loc[:120],0.34,False,False,
83,Filter rows where solar_fcst_delta is greater than 184.,df[df['solar_fcst_delta'] > 184],df[df['solar_fcst_delta'] > 184.0],0.97,True,True,
84,Filter rows where day_ahead_forecast is greater than 95.,df[df['day_ahead_forecast'] > 95],df[df['day_ahead_forecast'] > 95],1.0,True,True,
85,Filter rows for a specific hour 197.,df[df['start_time'].dt.hour == 197],df[df['INIT_DATE_TIME'].dt.hour == 197.0],0.68,False,False,
86,Return bottom 81 rows by wind_fcst.,"df.nsmallest(81, 'wind_fcst')",df.loc[:80],0.25,False,False,
87,Get unique values of predicted.,df['predicted'].unique(),df['predicted'].unique(),1.0,True,True,
88,Compute the sum of price_rt_err grouped by region.,df.groupby('region')['price_rt_err'].sum(),df.groupby('region')['price_rt_err'].sum(),1.0,True,True,
89,Get unique values of power.,df['power'].unique(),df['power_OBS'].unique(),0.91,True,True,
90,Get unique values of wind_fcst.,df['wind_fcst'].unique(),df['wind_fcst'].unique(),1.0,True,True,
91,Count unique values of wind_fcst.,df['wind_fcst'].nunique(),df['wind_fcst'].nunique(),1.0,True,True,
92,Extract hour from fcst_time.,df['hour'] = df['fcst_time'].dt.hour,df['fcst_time'].dt.hour,0.78,False,True,
93,Count unique values of load_fcst.,df['load_fcst'].nunique(),df['load_fcst'].nunique(),1.0,True,True,
94,Sort the DataFrame by power.,df.sort_values('power'),df.sort_values('power_OBS'),0.92,True,True,
95,Count unique values of power.,df['power'].nunique(),len(df['power_OBS'].unique()),0.8,False,True,
96,Count unique values of price_rt.,df['price_rt'].nunique(),df['price_rt'].nunique(),1.0,True,True,
97,Extract hour from fcst_time.,df['hour'] = df['fcst_time'].dt.hour,df['fcst_time'].dt.hour,0.78,False,True,
98,Get unique values of total_delta.,df['total_delta'].unique(),df['total_delta'].unique(),1.0,True,True,
99,Get unique values of predicted.,df['predicted'].unique(),df['predicted'].unique(),1.0,True,True,
100,Filter rows for a specific hour 6.,df[df['start_time'].dt.hour == 6],df[df['INIT_DATE_TIME'].dt.hour == 6],0.69,False,False,
